0, 0 0 0 0 0 0 0 0 0 0 0 0;
1, 0.047597 0.046332 0.04177 0.035601 0.040997 0.042563 0.039546 0.033448 0.026306 0.027599 0.025987 0.02653;
2, 0.093732 0.084783 0.056843 0.064557 0.056038 0.079831 0.059802 0.060781 0.042686 0.047936 0.042156 0.03913;
3, 0.122954 0.106498 0.077872 0.084302 0.07394 0.11708 0.071639 0.081907 0.054843 0.062854 0.053727 0.055184;
4, 0.164052 0.155957 0.120877 0.119973 0.112992 0.160862 0.110228 0.127419 0.093646 0.10021 0.080606 0.077248;
5, 0.231193 0.189234 0.147835 0.161844 0.146312 0.212436 0.13619 0.170973 0.125716 0.125629 0.109756 0.097937;
6, 0.283554 0.250455 0.201589 0.211591 0.19138 0.270239 0.179708 0.230745 0.168532 0.177308 0.153949 0.132984;
7, 0.348166 0.306956 0.238159 0.262387 0.241912 0.33475 0.227725 0.295502 0.214409 0.226193 0.201732 0.1667;
8, 0.411198 0.368025 0.291286 0.318393 0.294723 0.398924 0.275704 0.356264 0.265107 0.27912 0.25373 0.208541;
9, 0.47634 0.430382 0.353999 0.38086 0.352881 0.4664 0.322142 0.422591 0.31708 0.330857 0.309101 0.257755;
10, 0.545341 0.49736 0.424754 0.441331 0.417366 0.533821 0.375073 0.495198 0.369555 0.384118 0.374503 0.303828;
11, 0.618536 0.555209 0.496456 0.504222 0.472677 0.590026 0.421875 0.56182 0.421098 0.434978 0.430447 0.354899;
12, 0.688258 0.599768 0.557993 0.552356 0.52382 0.637055 0.472816 0.609135 0.464197 0.474302 0.481436 0.396263;
13, 0.744257 0.643601 0.61681 0.593877 0.566098 0.681952 0.525416 0.648548 0.50251 0.507747 0.523674 0.431202;
14, 0.779982 0.674366 0.675017 0.619973 0.601545 0.709816 0.562479 0.694421 0.531747 0.532027 0.556387 0.4621;
15, 0.797279 0.698899 0.721893 0.635928 0.627278 0.725455 0.594964 0.726488 0.546167 0.548326 0.574835 0.480302;
16, 0.795004 0.718836 0.74669 0.624473 0.647044 0.718754 0.611164 0.747568 0.547893 0.559769 0.573617 0.487527 marker;
17, 0.793637 0.746032 0.75605 0.613435 0.654541 0.704444 0.620184 0.755163 0.546055 0.558777 0.569133 0.484271;
18, 0.770698 0.762842 0.746635 0.597947 0.638173 0.692578 0.623605 0.747984 0.535991 0.545008 0.557298 0.467705;
19, 0.741885 0.756008 0.725908 0.57208 0.613503 0.66967 0.613581 0.724457 0.516986 0.526122 0.532767 0.45011;
20, 0.720301 0.730622 0.708772 0.546449 0.574066 0.636729 0.59194 0.685623 0.493876 0.506258 0.505826 0.417765;
21, 0.691153 0.703594 0.663813 0.518523 0.519022 0.600503 0.553174 0.640282 0.472434 0.470065 0.504108 0.393783;
22, 0.662135 0.694096 0.623712 0.51493 0.480672 0.576649 0.514616 0.589748 0.448558 0.437709 0.495829 0.388094;
23, 0.659099 0.692219 0.587747 0.53783 0.479884 0.600013 0.487811 0.55206 0.456962 0.441808 0.493206 0.400193;
24, 0.654194 0.68632 0.597873 0.574069 0.511239 0.629377 0.483679 0.539362 0.469216 0.469823 0.505026 0.430932;
25, 0.667356 0.676572 0.646815 0.632248 0.549097 0.671176 0.490719 0.537456 0.481833 0.505394 0.530222 0.476496;
26, 0.712799 0.709293 0.719194 0.670975 0.606229 0.736195 0.542423 0.612161 0.510589 0.542555 0.563103 0.525907;
27, 0.782262 0.769451 0.797036 0.739738 0.667845 0.787287 0.6011 0.716101 0.562181 0.61479 0.61835 0.552556;
28, 0.880192 0.814703 0.87488 0.764784 0.752414 0.805503 0.672988 0.793879 0.613641 0.652737 0.679736 0.58867;
29, 1.02178 0.947953 0.996155 0.882119 0.814536 0.833535 0.745702 0.900316 0.670578 0.721275 0.732175 0.591188;
30, 1.04453 1.09228 1.15272 0.952294 0.875527 0.940459 0.7565 0.988719 0.714779 0.769594 0.806796 0.637036;
31, 1.32487 1.27049 1.30552 1.08496 0.910748 1.07489 0.831781 1.0823 0.770746 0.81506 0.894028 0.696733;
32, 1.47888 1.54871 1.4497 1.18005 1.02813 1.22648 0.884368 1.18734 0.799496 0.866439 0.970396 0.74569;
33, 1.56558 1.83151 1.60211 1.28557 1.16968 1.33693 0.932959 1.30524 0.845739 0.937696 1.01957 0.809956;
34, 1.83069 2.17799 1.80769 1.40914 1.36633 1.4017 1.00216 1.42233 0.92476 0.999541 1.09856 0.869824;
35, 1.88532 2.51377 1.99109 1.5365 1.52816 1.44489 1.08573 1.54001 0.993311 1.07186 1.18109 0.982919;
36, 2.03028 2.85297 2.12205 1.62479 1.79087 1.51002 1.20543 1.71031 1.13344 1.16816 1.25121 1.12032;
37, 2.15654 3.1909 2.19988 1.7317 2.02576 1.59885 1.37543 1.85993 1.2841 1.3298 1.33986 1.26852;
38, 2.20071 3.46261 2.24647 1.87561 2.20251 1.87071 1.52207 1.96902 1.39801 1.462 1.42806 1.39362;
39, 2.37582 3.69886 2.28094 2.01332 2.38713 2.11708 1.66387 2.05845 1.49608 1.55985 1.48813 1.50701;
40, 2.39278 3.8755 2.35296 2.11246 2.55008 2.30115 1.78817 2.09185 1.61108 1.63084 1.52482 1.59897;
41, 2.45646 4.01693 2.4559 2.19753 2.65708 2.40548 1.90021 2.07828 1.71335 1.69643 1.5511 1.68881;
42, 2.54945 4.10859 2.5726 2.27973 2.74173 2.43897 1.97855 2.01611 1.78805 1.72509 1.54794 1.75039;
43, 2.55623 4.20993 2.67162 2.3466 2.78386 2.39227 2.07439 1.92054 1.86424 1.72339 1.54808 1.80116;
44, 2.71623 4.25988 2.75186 2.41423 2.81423 2.34187 2.17107 1.81777 1.92038 1.72661 1.65988 1.82872 marker;
45, 2.82908 4.32456 2.7649 2.475 2.85778 2.24998 2.27977 1.76401 1.97884 1.75945 1.76551 1.8647;
46, 2.98871 4.43597 2.74313 2.51801 2.88396 2.12586 2.3785 1.84353 2.03487 1.844 1.83001 1.89297;
47, 3.15815 4.53252 2.64239 2.58428 2.93504 2.18078 2.45153 1.90318 2.10485 1.90293 1.89027 1.93501;
48, 3.24053 4.57458 2.51092 2.63874 3.00239 2.19215 2.52328 1.96231 2.18161 1.94809 1.92868 1.95755;
49, 3.36949 4.57461 2.43688 2.67302 3.06374 2.19345 2.58883 2.02292 2.25962 1.9977 1.94224 1.96126;
50, 3.42846 4.5646 2.44477 2.69044 3.09013 2.27044 2.64459 2.08084 2.31241 2.05325 1.95799 1.93936;
51, 3.46241 4.5168 2.53698 2.69623 3.12435 2.33009 2.66306 2.10731 2.35094 2.09029 1.95836 1.95409;
52, 3.55223 4.46959 2.64497 2.72859 3.07739 2.32112 2.66416 2.12617 2.3392 2.1082 1.96546 1.96422;
