0, 0 0 0 0 0 0 0 0 0 0 0 0;
1, 0.008446 0.008676 0.008445 0.008503 0.008556 0.007837 0.007468 0.007087 0.006856 0.008454 0.008035 0.007968;
2, 0.012943 0.011765 0.013282 0.01475 0.011101 0.013822 0.013343 0.011314 0.011279 0.01347 0.012033 0.010857;
3, 0.019079 0.017158 0.018381 0.020733 0.015439 0.021413 0.017359 0.016014 0.015084 0.0176 0.016571 0.017241;
4, 0.026625 0.022188 0.02493 0.026104 0.019056 0.030266 0.024335 0.021383 0.021227 0.02192 0.021739 0.022117;
5, 0.034101 0.028598 0.031808 0.033344 0.022807 0.039712 0.032362 0.028066 0.028413 0.027097 0.026127 0.028623;
6, 0.04217 0.034268 0.038291 0.040194 0.028346 0.049345 0.039075 0.034012 0.035475 0.031832 0.032559 0.034627;
7, 0.048783 0.038504 0.04527 0.046193 0.03415 0.058357 0.0483 0.039528 0.041529 0.037295 0.039022 0.040181;
8, 0.055066 0.042593 0.051072 0.050915 0.037202 0.066712 0.055482 0.044267 0.048673 0.040607 0.044588 0.045016;
9, 0.058836 0.044098 0.055814 0.054739 0.040787 0.074339 0.063379 0.048594 0.054593 0.045173 0.051819 0.048347;
10, 0.061072 0.046363 0.059254 0.057707 0.04468 0.081155 0.069677 0.051078 0.05972 0.04746 0.059295 0.050758;
11, 0.061643 0.048566 0.0612 0.059565 0.048839 0.086582 0.074923 0.053604 0.063547 0.049435 0.066071 0.053124;
12, 0.063543 0.049939 0.062044 0.060112 0.051275 0.090939 0.078813 0.054859 0.066638 0.050713 0.072161 0.054669;
13, 0.065574 0.052453 0.062458 0.060765 0.054845 0.094433 0.081507 0.056247 0.068925 0.050982 0.075701 0.055812;
14, 0.06421 0.056378 0.060489 0.06037 0.057479 0.097245 0.083301 0.057121 0.069453 0.052474 0.077612 0.059789;
15, 0.061261 0.061981 0.059957 0.063798 0.060165 0.099937 0.084093 0.059339 0.068683 0.055171 0.079039 0.062493;
16, 0.061866 0.067391 0.065875 0.070294 0.06572 0.100276 0.085082 0.059629 0.069263 0.056025 0.078065 0.067003;
17, 0.066979 0.076268 0.074748 0.078762 0.072353 0.102489 0.086677 0.064491 0.0707 0.060824 0.078078 0.069332;
18, 0.077433 0.085662 0.083163 0.089703 0.077165 0.108101 0.090048 0.069846 0.073212 0.067502 0.075038 0.072074;
19, 0.088115 0.095362 0.093647 0.09747 0.08448 0.114542 0.095616 0.077739 0.080484 0.074801 0.076391 0.072991;
