0, 0.0958167 0.0845381 0.0786096 0.0748159 0.0807057 0.0818227 0.0781459 0.0713779 0.0649279 0.064739 0.0666931 0.0722786;
1, 0.125003 0.115544 0.12701 0.100021 0.101937 0.127221 0.109206 0.0971457 0.0966285 0.0949064 0.113126 0.0961073;
2, 0.200908 0.173911 0.179489 0.171976 0.160801 0.177824 0.150373 0.14328 0.144909 0.124969 0.165051 0.144045;
3, 0.262454 0.217222 0.24037 0.203524 0.181776 0.239703 0.18205 0.196055 0.189475 0.142171 0.230011 0.174562;
4, 0.326439 0.282112 0.296464 0.264657 0.222777 0.301196 0.231841 0.241733 0.246724 0.175494 0.288752 0.214604;
5, 0.39088 0.333746 0.349993 0.325346 0.26616 0.365248 0.281 0.285052 0.288518 0.208005 0.346636 0.249181;
6, 0.451732 0.399995 0.396799 0.386561 0.300167 0.429936 0.328985 0.336493 0.334548 0.253054 0.403992 0.286586;
7, 0.513811 0.447955 0.42897 0.435259 0.337281 0.485668 0.379693 0.370013 0.358827 0.281919 0.449038 0.321774;
8, 0.553273 0.498534 0.466025 0.48256 0.366602 0.534464 0.419356 0.395545 0.379193 0.311883 0.484539 0.350096;
9, 0.590376 0.521353 0.507978 0.519154 0.399963 0.571676 0.458882 0.415678 0.407026 0.343454 0.511468 0.378509 marker;
10, 0.635937 0.601313 0.552326 0.585265 0.492945 0.650855 0.521916 0.449491 0.453911 0.423875 0.523223 0.482976;
11, 0.737227 0.649509 0.653393 0.702491 0.54297 0.726126 0.58308 0.500701 0.515222 0.458206 0.574171 0.620134;
12, 0.875586 0.677016 0.789176 0.842177 0.671028 0.844539 0.685741 0.556287 0.532834 0.553132 0.66209 0.767474;
13, 1.01124 0.726384 0.945518 0.981573 0.810513 0.988775 0.859763 0.666296 0.656936 0.654015 0.836499 0.979067;
14, 1.15167 0.763512 1.15545 1.1522 0.944054 1.13138 1.05109 0.792849 0.774944 0.766531 1.03314 1.21602;
15, 1.28926 0.815007 1.37885 1.33843 1.09182 1.2663 1.23839 0.928314 0.889276 0.900418 1.21403 1.45729;
16, 1.43142 0.826905 1.59151 1.52437 1.22166 1.38897 1.39571 1.01876 0.996334 1.05658 1.39874 1.69614;
17, 1.55198 0.877529 1.77293 1.69068 1.30088 1.4747 1.5166 1.07993 1.08609 1.1772 1.58963 1.89819;
18, 1.63864 0.904419 1.92339 1.82536 1.35935 1.53701 1.59364 1.1239 1.17107 1.29913 1.77349 2.07152;
19, 1.81115 0.973372 2.0268 1.9129 1.39135 1.57682 1.63344 1.13695 1.21334 1.38399 1.87938 2.22182;
20, 2.0303 1.01383 2.10603 1.93221 1.39137 1.60553 1.62404 1.12853 1.25118 1.45285 1.96618 2.31093;
21, 2.30792 1.05306 2.11213 1.94298 1.37332 1.63549 1.56485 1.16645 1.27326 1.50442 1.99535 2.32355;
22, 2.57209 1.14301 2.08222 1.93481 1.35401 1.67163 1.50293 1.28271 1.31376 1.55038 1.97217 2.34849;
23, 2.82664 1.14071 1.98924 1.89647 1.32412 1.72151 1.50268 1.42684 1.36408 1.5851 1.96434 2.438;
24, 3.06339 1.21585 1.87127 1.82322 1.31701 1.8113 1.60715 1.61834 1.39565 1.55751 1.88947 2.63459;
25, 3.35173 1.24699 1.84433 1.76943 1.29583 1.93985 1.7447 1.85723 1.41591 1.6145 1.88641 2.82923;
26, 3.67883 1.22897 1.85638 1.70584 1.26798 2.08574 1.87223 2.09324 1.39159 1.59667 1.8183 3.02603;
27, 4.03182 1.27826 1.89357 1.71548 1.23944 2.24013 1.99487 2.31317 1.32572 1.58541 1.74509 3.20775;
28, 4.39798 1.28946 1.95793 1.80753 1.2111 2.38959 2.10901 2.53612 1.38954 1.55609 1.68503 3.37502;
29, 4.77383 1.35938 2.15748 1.94578 1.22886 2.5244 2.21003 2.74244 1.41233 1.56956 1.62485 3.49047;
30, 5.13683 1.47345 2.3204 2.13432 1.41228 2.64812 2.32735 2.93929 1.67282 1.72195 1.62654 3.57958;
31, 5.50215 1.52403 2.43832 2.33128 1.56137 2.79871 2.44214 3.14449 1.87715 1.8612 1.65524 3.6393;
32, 5.83573 1.59969 2.50305 2.52022 1.69413 3.02951 2.57495 3.40955 2.06094 2.0891 1.74505 3.63705;
33, 6.10402 1.7101 2.59513 2.62816 1.86457 3.32297 2.82715 3.70047 2.26132 2.29027 1.7732 3.69167;
34, 6.39428 1.74686 2.65713 2.7445 1.98677 3.61756 3.00934 3.97004 2.39392 2.44107 1.86535 3.70134;
35, 6.71211 1.75699 2.74722 2.77491 2.13267 3.86318 3.24305 4.2023 2.54941 2.59461 1.98916 3.80412;
